Kyselytunti (komissio)	Question Time (Commission)
Me voimme talousasioissa toimia ehdoitta rajojen yli ja valitettavasti myös rikolliset ja rikollisjärjestöt voivat myös tehdä niin, mutta lainsäädäntö ei ole voinut toteutua tällaisella rajat ylittävällä tavalla riittävästi vielä tähän mennessä.	Economically we can undoubtedly trade across frontiers - unfortunately, criminals, even organized crime, can do so as well - but the law has not finalized these crossborder anangements to any satisfactory extent.
Yksi seurauksista on se, että saalis sisältää enemmän pientä kalaa - yhä laillisesti, mutta pienen kalan osuus kasvaa ja niin kasvavat saaliit markkinoilla.	One of the results is that we are seeing a higher proportion of smaller fish being caught - still legally, but the proportion of smaller fish is increasing, and so are the market withdrawals.
Sen tähden tällä alalla tehtävä petos merkitsee demokratiamme korruptoituneisuutta, ja tutkintavaliokunnan selvityksen jälkeen on ryhdyttävä toimenpiteisiin.	The Commission is also working to wards closer cooperation with Switzerland, a point the report discusses at length.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Työn antajan on tehtävä osuutensa tässä.	An employer can do his bit here.
Kannatamme myös mietinnön ehdotusta sopimukseen lisättävästä lisäpöytäkirjasta, joka muiden toimenpiteiden ja toiminnan ohella ilmentäisi jäsenmaiden kompromissia voimistaen niitä toimia, jotka on pantu alulle jo POSEI-ehdotuksissa.	Another aspect which deserved our favourable vote, is the proposal presented in the report for a protocol to be appended to the Treaty, which, among other measures and actions, makes explicit the commitment by Member States to step up and strengthen the actions already undertaken in the framework of the POSEI programmes.
Ymmärrän kyllä sitä, joka sanoo: "Milloin sitten lapset?	That is fantastic.
Yli 80 prosenttia Euroopan tupakantuotannosta keskittyy näille alueille ja se työllistää suoranaisesti maataloustyössä 180 000 ihmistä ja lisäksi 125 000 ihmistä jalostusteollisuudessa.	Others still remain, but I am in a position to inform you that, with regard to Mr Fabra Vallés's report as a whole, 80 % are decisions which have already been made.
Kohtuuttomilla vaatimuksillaan ja tavalla tarkastella asiakirjoja itseään miellyttävien päämäärien valossa nämä toimielimet saisivat aikaan vain kielteisiä reaktioita, joita on kaikin keinoin vältettävä näinkin arkaluontoisten asioiden yhteydessä.	These institutions, with their exaggerated claims and obsession of always requests texts that follow their own subjective aims, would arouse negative reactions that we must avoid at all costs on subjects as sensitive as these.
Euroopan yhteisö tukee eurooppalaisten yhteishankkeiden ja rakenteellisen ja/tai täydentävien toimenpiteiden lisäksi myös yksilökohtaisten apurahojen myöntämistä tukikelpoisten maiden tai yhteisön opettajille, kouluttajille, korkeakoulujen hallintovirkamiehille, ministeriöiden korkeille virkamiehille, opetussuunnittelijoille ja muille koulutusalan asiantuntijoille vierailuja varten, joiden tarkoituksena on parantaa korkeakoulutuksen laatua ja edistää korkeakoulutuksen rakenteiden kehittämistä ja uudistamista tukikelpoisissa maissa.	In addition to the JEPs and the structural and/or complementary measures, the European Community will also support the provision of individual grants to teachers, trainers, university administrators, senior ministerial officials, education planners and other experts in training from eligible countries or from the Community, for visits to promote the quality, development and restructuring of higher education and training in the eligible countries.
PARLAMENTTI JA EMU	PARLIAMENT AND EMU
Myös seuraavat julkaisut ovat saatavissa:	IRELAND 43 Molesworth Street DUBLIN 2 Tel.: (353-1) 605 79 00 Fax: (353-1) 605 79 99 υ o
Vuonna 1947 perustetun kansallisen tilinpitojärjestelmän, jota käytetään yhä BKT:n laskemiseen, ajan tasalle saattaminen mahdollistaisi ulkoisten ympäristökustannusten sisällyttämisen laskelmiin. (Euroopan parlamentin päätöslauselma: EYVL C 77, 14.3.1994.)	The system of national accounts, which was devised in 1947 and is still used to calculate GDP, should be brought up to date to include external environmental costs (European Parliament resolutions: O) C 77, 14.3.1994)
Äänestys toimitetaan huomenna klo 12.00.	The vote will be taken at noon.
Tärkeimmät aiheet tutkinnan keskittäminen ja tutkintavirastojen välinen tiedonvaihto.	Main topics: centralisation of testing and exchange of data between examination offices.
Tämä antaa osviittaa siitä mitä tapahtuisi, jos useammat maat seuraisivat Ruotsin esimerkkiä.	This gives a snapshot of what will happen if several other countries follow Sweden's example.
Valiokunnalle on kercottu useita esimerkkejä tapauksista, jotka ovat yhä vireillä tuomioistuimissa. Näissä tapauksissa yhteistyö vaikuttaa olleen esimerkillistä.	Numerous examples have been cited, often of cases still under judicial investigation, where cooperation seems to have been exemplary.
Moniz edelleen koko Kambod zan alueella lisääntyvien julmuuksien tukemista.	This will stimulate economic growth in that land and benefit social stability in that poor country.
Neljänneksi mietinnössä puhutaan siitä, että vientipolitiikan yhteydessä pitäisi tiedottaa tasapainoisesti eduista ja haitoista.	Fourthly, it is said that specific information should be provided on the advantages and disadvantages when ex-
Virrankoski	Florio
Tiedän, että se on ikävää.	I hope not.
Toi sen aloitteen tavoitteena oli edistää siirtymistä aiempaa kestävämpään energian käyttöön.	The other was concerned with promoting the move to a more sustainable use of energy.
Puhemies. - Paljon kiitoksia, arvoisa komissaari.	The debate is closed.
Katsokaa mitä on tapahtunut.	Just look at what has happened.
Tuellanne yhteisön koulutusalan ohjelmalle on todellakin hyvin suuri vaikutus SOKRATES-ohjelmaan sen tämän hetkisessä muodossa ja se vaikuttaa myös toimiemme kehittämiseen vuoden 2000 tuolle puolen.	I would urge colleagues to vote in favour of the Socialist Group's Amendments Nos 24 and 26 to the Funk report: although these two amendments are no major cause for concern to farmers, they trim ECU 500 million off the 1998 budget.
Saavutetusta edistyksestä on pidettävä yhtä lailla kirjaa kuin onnistuneista kokeiluhank­keista.	As we all know, however, this is not the everyday reality.
Paneeli vaatii banaanijärjestelyn sopeuttamista WTO:n lisenssisopimuksen ja GATTm velvoitteisiin.	At this stage, the European Community will have the opportunity of submitting an appeal to the WTO appeals committee.
Toinen asia, jota haluan käsitellä on ad hoc ­ menettely, johon haluan esittää pari huomautusta.	I should like to express my special thanks to the members of the Committee on Agriculture and Rural Development for their close cooperation in this ad hoc procedure and particularly for the pragmatic approach of your draftsman, Mr Mulder.
Burman hallitus torjui kutsun kirjallisella ilmoituksella.	We are attempting to establish a precedent, set up a basic principle and a body of law.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
