Tavoitteeseen sisältyy kaksi näkökohtaa: kaikkien kansalaisten elämänlaatua on parannettava ja toimien olisi erityisesti kohdistuttava tiettyihin sosiaaliryhmiin.	This is a two-pronged objective: on the one hand, the improvement must benefit all citizens, and, on the other, it must be aimed specifically at certain social groups.
Kysymys kuuluu, minkä tyyppisiä turvatoimia se aikoo soveltaa.	The Ukrainians want to have us as their friends.
Nykyajan historian opettaja Brescian yliopiston talous-ja kauppatieteen tiedekunnassa (Brescia).	Lecturer in contemporary history at the Business Studies faculty of Brescia University.
Nämä ongelmat aiheutuvat siitä perustavaa laatua olevasta ristiriidasta, että on olemassa yksi tullialue mutta ei yhtä tulliviranomaista, joka kattaisi tämän alueen.	These problems arise from an essential contradiction between the existence of a single customs territory and the absence of one customs authority covering that territory.
Mielestäni se on muotoiltu tasapainoisesti.	I think we have struck the right balance here.
Välineet	Equipment
Direktiivin tavoitteena oli ­ toistan sen vielä ja kunnianarvoisa parlamentin jäsenkin sen tietää varsin hy­vin ­ tukea tiettyjä jäsenvaltioita, jotka kärsivät kehityk­sensä jälkeenjääneisyydestä tai maantieteellisestä sijain­nistaan aiheutuneista haitoista.	Mr President-in-Office of the Council, in view of the goodwUl of the Luxembourg Presidency, I should like there to be a response to this problem, and some specific action found to help prevent these tragic events.
Monet kollegat ovat jo sanoneet tänä aamuna: nämä ohjelmat voivat näytellä etenkin Agenda 2000: tta ajatellen erittäin merkittävää osaa.	In monitoring this cooperation, the focus should be on the effect that it has on the market and will, naturally, continue to include blacklisting of restrictive pricing agreements and of the division of markets between partners.
Neljä vuotta myöhemmin, 30. maaliskuuta vuonna 1962, semanttinen viittaus parlamenttiin ei enää ollut adjektiivinen, vaan siitä tuli substantiivi.	Four years later, on 30 March 1962, the parliamentary reference was converted from an adjective into a noun.
Nyt kun meillä on just in time ­ periaate ja valtavasti lisääntyvät kuljetukset, joudumme seuraavan­laisten pulmien eteen: Miten takaamme järkevän kehityk­sen?	The amendment tabled by the Group of the European People's Party on project selection and the granting of financial assistance was rejected in committee by one vote.
Yhteisö on jo toiminut yksityisyyden ja tietosuojan alalla. Neuvosto ja Euroopan parlamentti hyväksyivät lokakuussa 1995 puitedirektiivin (95/46/EY), joka on pantava kaikissa jäsenvaltioissa täytäntöön ennen lokakuuta 1998.	The Community has already acted in the area of privacy and data protection, the Council and the European Parliament adopting a framework Directive (95/46/EC) in October 1995, which must be implemented by Member States before October 1998.
Ei tyhjiä lupauksia, ei uusia mietintöjä, eikä ylimääräisiä päätöslauselmia.	We trust that the Luxembourg presidency will not allow this.
Jännitys kiristyy rauhoituskehotuksista huolimatta myös ristiriitaisten tietojen vuoksi, joissa väestöä kehotetaan toisaalta pysymään sisäUä pahimman varalta, toisaalta hyökkäämään aseellisesti väkivaltaa vastaan ja lisäksi syytetään ulkomaalaisia halusta teurastaa Afrikan väestö.	In conclusion, I have one final request, because I believe that we must now ask Kabila, as the military victor, to take specific action in the field of human rights and the rule of law, and to organize a regional peace conference and free elections; I ask that the Council and the Commission should give a clear response and not hide behind the latest strong man, who on this occasion is no longer Mobutu but Kabila.
Markkinoiden ja kuluttajien luottamuksen romahtaminen BSE-taudin vuoksi on vähentänyt suunnattomasti maata louden tuloja.	In any case, the Commission has no need to apologize for its economical conduct of the budget, which indeed has been very much in line with Parliament's wishes.
Meidän tulee muuttaa sanat teoiksi, joilla on jotain todellista merkitystä.	And as Mrs Green has already pointed out, these are obstacles of which the Turks themselves are increasingly aware.
Pohjimmiltaan nämä luotot palvelevat ainoastaan toisten luottojen, joita Euroopan yksityiset pankit ovat myöntäneet, varmistamisessa.	In the present case, it consists in issuing nontransparent loans in order to balance the budgets of the countries concerned.
0 PDS:n Reggio Emilian paikallisjärjestön johtoryhmän jäsen; PDS:n Emilia Romagnan piirikomitean jäsen.	0 Member of the PDS leadership of Reggio Emilia. Member ofthe PD£ Regional Committee of Emilia-Romagna.
Haluaisin, että tämä otetaan huomioon.	I should just like that to be noted.
Entinen RTVE:n pääjohtaja.	Former Director-General of Spanish Radio and Television.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Arvoisan jäsenen mainitsemat luvut (12 miljoonaa tonnia radioaktiivista jätettä, josta 1830 tonnia uraania) ovat arvioita, eivätkä ne niin ollen pidä välttämättä paikkaansa tässä vaiheessa: komission tietojen mukaan on tosin mahdollista, että uraania on 1830 tonnia, mutta arvio on yläkanttiin.	The figures quoted by the honourable Member of Parliament (1, 830 tonnes of uranium as part of 12 million tonnes of radioactive waste) are estimates, and therefore not necessarily proven to be true at this stage: the Commission's information is that whereas the 1, 830 tonnes of uranium are possible, it is a high estimate.
Emme missään tapauksessa voi hyväksyä tämän suuntaista kehitystä.	It should include all types of products, and also indicate the manufacturing process.
Menotaulukko	Expenditure
Asetus, josta keskustelemme, on ollut voimassa muutamia vuosia ja tutkimuksen tulokset tulevat vähitellen selviksi.	The regulation we are looking at here has been several years in the making and the results of the research are gradually becoming known.
Kysymyksen 86 esittäjä James Fitzsimons (H-0524/97)	Question No 86 by James Fitzsimons (H-0524/97) Subject: Church of Scientology
Tämä tarkoittaa, että pieni askel oikeaan suuntaan on otettu, mutta se ei vielä pitkään tarkoita, että me sekä komissio voisimme vielä levähtää.	Not to mention certain things is rather like sweeping the dust under the carpet. Not a word on the question of labour costs.
Vakuutan, että komissiolla ei ole aikomusta tehdä uusia tutkimuksia.	All the measures we have taken since the British Government's announcement of new scientific data last March have been guided by that principle.
Kysymys, jonka Elmar Brok halusi vielä asettaa neuvos­ton puheenjohtajalle, kuuluu, että jos Amsterdamissa ei todellakaan ehditä saavuttaa ratkaisua union täydestä laa­jentumisesta 11 valtiolla, niin saadaanko hallitusten väli­sessä konferenssissa sitten vähintäänkin aikaiseksi uusi N artikla?	Bourlanges (PPE). - (FR) Madam President, ladies and gentlemen, we are worried. I think that the exercise that is being prepared at Amsterdam is ridden with perils and makes us think of the famous Andersen tale about the emperor and his new clothes.
Tällä tavalla jokainen kuljetusasiakirja on yksilöllinen, jolloin on vaikeampi varastaa tullileimat, joita käytetään todistamaan lähtömaan tullille, että kuljetetut tavarat ovat saapuneet määrämaan tulliin.	In this way, every transit document is individualised, making it more difficult to steal the customs seals which are used to certify to customs in the country of departure that the merchandise under transit has arrived at the customs in the country of destination.
